epoch, loss, val_loss
0, 0.4869, 1.0517
1, 0.4336, 1.1433
2, 0.4054, 0.7740
3, 0.3828, 0.6799
4, 0.3620, 0.6435
5, 0.3635, 0.7426
6, 0.3459, 0.6166
7, 0.3314, 0.4175
8, 0.3162, 0.4319
9, 0.3012, 0.4542
10, 0.2951, 0.4705
11, 0.2840, 0.4696
12, 0.2856, 0.4869
13, 0.2821, 0.6470
14, 0.2705, 0.5439
15, 0.2537, 0.4087
16, 0.2458, 0.4101
17, 0.2457, 0.4481
18, 0.2323, 0.4035
19, 0.2340, 0.4169
20, 0.2248, 0.4238
21, 0.2272, 0.4675
22, 0.2144, 0.3878
23, 0.2099, 0.4799
24, 0.2108, 0.4274
25, 0.2153, 0.5670
26, 0.2019, 0.7116
27, 0.1972, 0.7087
28, 0.2255, 0.5967
29, 0.2072, 0.4447
30, 0.1880, 0.4675
31, 0.1848, 0.5083
32, 0.2167, 0.5081
